,player,line_pp,line_dog,stat,difference,date,league_dog,team_dog
64,Quinton Lane,27.5,32.5,Receiving Yards,-0.18181818181818182,2023-10-10,CFB,JVS
108,Brandon Ingram,11.5,13.5,PTS,-0.17391304347826086,2023-10-10,NBA,NOP
123,Walker Kessler,8.5,9.5,PTS,-0.11764705882352941,2023-10-10,NBA,UTA
38,Jerick McKinnon,8.5,9.5,Rush Yards,-0.11764705882352941,2023-10-12,NFL,KC
139,Breece Hall,59.5,65.5,Rush Yards,-0.10084033613445378,2023-10-15,NFL,NYJ
103,CJ McCollum,10.5,11.5,PTS,-0.09523809523809523,2023-10-10,NBA,NOP
110,Zion Williamson,11.5,12.5,PTS,-0.08695652173913043,2023-10-10,NBA,NOP
37,Isiah Pacheco,11.5,12.5,Receiving Yards,-0.08695652173913043,2023-10-12,NFL,KC
18,Holden Willis,60.5,65.5,Receiving Yards,-0.08264462809917356,2023-10-10,CFB,MTS
107,Joe Mixon,62.5,67.5,Rush Yards,-0.08,2023-10-15,NFL,CIN
39,Jerick McKinnon,12.5,13.5,Receiving Yards,-0.08,2023-10-12,NFL,KC
112,Jaren Jackson Jr.,13.5,14.5,PTS,-0.07407407407407407,2023-10-10,other,MEM
144,Stefon Diggs,84.5,89.5,Receiving Yards,-0.05917159763313609,2023-10-15,NFL,BUF
134,Marquise Brown,54.5,57.5,Receiving Yards,-0.05504587155963303,2023-10-15,NFL,ARI
124,Tyreek Hill,91.5,95.5,Receiving Yards,-0.04371584699453552,2023-10-15,NFL,MIA
61,Rashee Rice,28.5,29.5,Receiving Yards,-0.03508771929824561,2023-10-12,NFL,KC
133,Cooper Kupp,86.5,89.5,Receiving Yards,-0.03468208092485549,2023-10-15,NFL,LAR
56,Malik Jackson,87.5,90.5,Rush Yards,-0.03428571428571429,2023-10-10,CFB,JVS
24,Jonquel Jones,15.5,16.0,PTS,-0.03225806451612903,2023-10-11,WNBA,NYL
151,Bruninho,37.5,38.5,MAPS 1-2 Kills,-0.02666666666666667,2023-10-10,ESPORTS, FURIA Academy
16,Kelsey Plum,19.0,19.5,PTS,-0.02631578947368421,2023-10-11,WNBA,LVA
141,A.J. Brown,77.5,79.5,Receiving Yards,-0.025806451612903226,2023-10-15,NFL,PHI
138,Jalen Hurts,239.5,245.5,Pass Yards,-0.025052192066805846,2023-10-15,NFL,PHI
98,Drake London,44.5,45.5,Receiving Yards,-0.02247191011235955,2023-10-15,NFL,ATL
104,Geno Smith,248.5,253.5,Pass Yards,-0.02012072434607646,2023-10-15,NFL,SEA
131,Joshua Dobbs,199.5,203.5,Pass Yards,-0.020050125313283207,2023-10-15,NFL,ARI
48,Jerry Jeudy,54.5,55.5,Receiving Yards,-0.01834862385321101,2023-10-12,NFL,DEN
119,Trevor Lawrence,245.5,249.5,Pass Yards,-0.016293279022403257,2023-10-15,NFL,JAX
87,Derrick Henry,63.5,64.5,Rush Yards,-0.015748031496062992,2023-10-15,NFL,TEN
147,beg0d,34.5,35.0,MAPS 1-2 Kills,-0.014492753623188406,2023-10-10,ESPORTS,BeBold 
145,cerolzin,37.5,38.0,MAPS 1-2 Kills,-0.013333333333333334,2023-10-10,ESPORTS,BeBold 
149,kye,41.0,41.5,MAPS 1-2 Kills,-0.012195121951219513,2023-10-10,ESPORTS, FURIA Academy
132,Matthew Stafford,268.5,271.5,Pass Yards,-0.0111731843575419,2023-10-15,NFL,LAR
35,Patrick Mahomes,270.5,273.5,Pass Yards,-0.011090573012939002,2023-10-12,NFL,KC
72,Grayson McCall,270.5,269.5,Pass Yards,0.0036968576709796672,2023-10-10,CFB,CC
118,Tua Tagovailoa,284.5,282.5,Pass Yards,0.007029876977152899,2023-10-15,NFL,MIA
113,C.J. Stroud,242.5,240.5,Pass Yards,0.008247422680412371,2023-10-15,NFL,HOU
32,Russell Wilson,228.5,226.5,Pass Yards,0.0087527352297593,2023-10-12,NFL,DEN
75,Nate Noel,107.5,106.5,Rush Yards,0.009302325581395349,2023-10-10,CFB,APP
2,Nicholas Vattiato,270.5,267.5,Pass Yards,0.011090573012939002,2023-10-10,CFB,MTS
44,enerii,40.5,40.0,MAPS 1-2 Kills,0.012345679012345678,2023-10-11,ESPORTS,Team SMG GC 
65,Ayumiii,39.5,39.0,MAPS 1-2 Kills,0.012658227848101266,2023-10-11,ESPORTS, RRQ Kaguya
95,Bijan Robinson,76.5,75.5,Rush Yards,0.013071895424836602,2023-10-15,NFL,ATL
36,Isiah Pacheco,74.5,73.5,Rush Yards,0.013422818791946308,2023-10-12,NFL,KC
114,Alvin Kamara,68.5,67.5,Rush Yards,0.014598540145985401,2023-10-15,NFL,NO
27,Elijah Metcalf,60.5,59.5,Receiving Yards,0.01652892561983471,2023-10-10,CFB,MTS
142,Garrett Wilson,55.5,54.5,Receiving Yards,0.018018018018018018,2023-10-15,NFL,NYJ
46,Courtland Sutton,45.5,44.5,Receiving Yards,0.02197802197802198,2023-10-12,NFL,DEN
3,A'ja Wilson,22.0,21.5,PTS,0.022727272727272728,2023-10-11,WNBA,LVA
137,Zach Wilson,195.5,189.5,Pass Yards,0.030690537084398978,2023-10-15,NFL,NYJ
63,Skyy Moore,28.5,27.5,Receiving Yards,0.03508771929824561,2023-10-12,NFL,KC
97,Terry McLaurin,56.5,54.5,Receiving Yards,0.035398230088495575,2023-10-15,NFL,WAS
68,nabbsky,28.0,27.0,MAPS 1-2 Kills,0.03571428571428571,2023-10-11,ESPORTS, RRQ Kaguya
109,Paolo Banchero,13.5,13.0,PTS,0.037037037037037035,2023-10-10,NBA,ORL
102,Jabari Smith Jr.,13.5,13.0,PTS,0.037037037037037035,2023-10-10,other,HOU
125,Adam Thielen,68.5,65.5,Receiving Yards,0.043795620437956206,2023-10-15,NFL,CAR
40,Javonte Williams,38.5,36.5,Rush Yards,0.05194805194805195,2023-10-12,NFL,DEN
