Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Jayson Tatum,1,2022-10-18,24-229,BOS,1,PHI,9,1,38.63333333333333,13,20,0.65,2,7,0.286,7,9,0.778,0,12,12,4,1,1,3,1,35,30.1,10.0,PF,7,74.52908201497786
Jayson Tatum,2,2022-10-21,24-232,BOS,0,MIA,7,1,36.78333333333333,10,22,0.455,2,7,0.286,7,7,1.0,2,3,5,4,1,2,2,1,29,22.7,-1.0,PF,7,74.18501935419118
Jayson Tatum,3,2022-10-22,24-233,BOS,0,ORL,6,1,37.65,14,21,0.667,4,10,0.4,8,9,0.889,0,8,8,1,1,2,1,2,40,34.2,6.0,PF,7,72.43905080339685
Jayson Tatum,4,2022-10-24,24-235,BOS,0,CHI,-18,1,35.43333333333333,8,18,0.444,4,8,0.5,6,6,1.0,0,8,8,5,0,0,1,2,26,20.7,-8.0,PF,7,72.46291035174723
Jayson Tatum,5,2022-10-28,24-239,BOS,1,CLE,-9,1,42.18333333333333,11,19,0.579,3,7,0.429,7,8,0.875,1,6,7,4,1,1,4,4,32,24.1,-10.0,PF,7,74.4965660017961
Jayson Tatum,6,2022-10-30,24-241,BOS,1,WAS,18,1,27.416666666666668,8,15,0.533,5,10,0.5,2,2,1.0,0,4,4,3,1,0,4,0,23,16.0,10.0,PF,7,72.42570310462006
Jayson Tatum,7,2022-11-02,24-244,BOS,0,CLE,-1,1,42.86666666666667,8,21,0.381,2,9,0.222,8,8,1.0,3,9,12,6,1,4,6,0,26,21.3,-16.0,PF,7,70.44846637260956
Jayson Tatum,8,2022-11-04,24-246,BOS,1,CHI,4,1,40.05,8,23,0.348,3,10,0.3,17,20,0.85,2,10,12,6,1,1,1,4,36,29.6,11.0,PF,7,70.44846637260956
Jayson Tatum,9,2022-11-05,24-247,BOS,0,NYK,15,1,36.516666666666666,8,17,0.471,6,13,0.462,4,4,1.0,0,4,4,5,1,2,3,3,26,20.2,12.0,PF,7,75.13160202663909
Jayson Tatum,10,2022-11-07,24-249,BOS,0,MEM,3,1,39.583333333333336,12,25,0.48,3,11,0.273,12,16,0.75,0,3,3,2,0,2,2,2,39,25.6,15.0,PF,7,74.18501935419118
