,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
0,0041800237,2,12,0,1,12:00,,Start of 1st Period (3:41 PM EST),,,0,0,0,,,,0,0,,,,0,0,,,,720,0.0,0.0,2880.0,2880.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
1,0041800237,4,10,0,1,12:00,Jump Ball Millsap vs. Kanter: Tip to Harkless,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,202683,Enes Freedom,Trail Blazers,POR,5,203090,Maurice Harkless,Trail Blazers,POR,720,0.0,0.0,2880.0,2880.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
2,0041800237,7,6,26,1,11:45,,,Aminu Offensive Charge Foul (P1.T1) (J.Goble),,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,4,200794,Paul Millsap,Nuggets,DEN,1,0,,,,705,15.0,15.0,2880.0,2865.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
3,0041800237,9,5,37,1,11:45,,,Aminu Offensive Foul Turnover (P1.T1),,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,1,0,,,,705,0.0,15.0,2880.0,2865.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
4,0041800237,10,1,6,1,11:28,Harris 2' Driving Layup (2 PTS),,,0 - 2,2,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,688,17.0,32.0,2880.0,2848.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203914,,0,
5,0041800237,11,6,2,1,11:28,,,Kanter S.FOUL (P1.T2) (J.Goble),,0,5,202683,Enes Freedom,1610612757.0,POR,4,203914,Gary Harris,Nuggets,DEN,1,0,,,,688,0.0,32.0,2880.0,2848.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
6,0041800237,13,3,10,1,11:28,Harris Free Throw 1 of 1 (3 PTS),,,0 - 3,3,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,688,0.0,32.0,2880.0,2848.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
7,0041800237,14,1,6,1,11:12,,,McCollum 2' Driving Layup (2 PTS),2 - 3,1,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,672,16.0,48.0,2880.0,2832.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203468,,0,
8,0041800237,15,1,58,1,10:52,Jokic 2' Turnaround Hook Shot (2 PTS),,,2 - 5,3,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,652,20.0,68.0,2880.0,2812.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203999,,0,
9,0041800237,16,1,1,1,10:33,,,Kanter 13' Jump Shot (2 PTS) (Lillard 1 AST),4 - 5,1,5,202683,Enes Freedom,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,633,19.0,87.0,2880.0,2793.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,202683,,0,203081
10,0041800237,18,2,79,1,10:13,MISS Murray 17' Pullup Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,613,20.0,107.0,2880.0,2773.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
11,0041800237,19,4,0,1,10:11,,,Lillard REBOUND (Off:0 Def:1),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,611,2.0,109.0,2880.0,2771.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
12,0041800237,20,2,102,1,10:00,,,MISS Kanter 11' Driving Floating Bank Jump Shot,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,600,11.0,120.0,2880.0,2760.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
13,0041800237,21,4,0,1,9:58,Craig REBOUND (Off:0 Def:1),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,598,2.0,122.0,2880.0,2758.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
14,0041800237,22,6,2,1,9:56,,,McCollum S.FOUL (P1.T3) (J.Goble),,0,5,203468,CJ McCollum,1610612757.0,POR,4,1628470,Torrey Craig,Nuggets,DEN,1,0,,,,596,2.0,124.0,2880.0,2756.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
15,0041800237,24,3,11,1,9:56,Craig Free Throw 1 of 2 (1 PTS),,,4 - 6,2,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,596,0.0,124.0,2880.0,2756.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
16,0041800237,25,3,12,1,9:56,MISS Craig Free Throw 2 of 2,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,596,0.0,124.0,2880.0,2756.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
17,0041800237,26,4,0,1,9:54,,,Harkless REBOUND (Off:0 Def:1),,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,594,2.0,126.0,2880.0,2754.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
18,0041800237,27,2,6,1,9:40,Millsap BLOCK (1 BLK),,MISS Lillard 4' Driving Layup,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,4,200794,Paul Millsap,Nuggets,DEN,580,14.0,140.0,2880.0,2740.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
19,0041800237,29,4,0,1,9:38,Murray REBOUND (Off:0 Def:1),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,578,2.0,142.0,2880.0,2738.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
20,0041800237,30,1,1,1,9:31,Jokic 25' 3PT Jump Shot (5 PTS) (Murray 1 AST),,,4 - 9,5,4,203999,Nikola Jokic,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,571,7.0,149.0,2880.0,2731.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,3,203999,,0,1627750
21,0041800237,32,1,63,1,9:08,,,McCollum 20' Fadeaway Jumper (4 PTS) (Lillard 2 AST),6 - 9,3,5,203468,CJ McCollum,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,548,23.0,172.0,2880.0,2708.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203468,,0,203081
22,0041800237,34,5,2,1,8:55,Murray Lost Ball Turnover (P1.T1),,Harkless STEAL (1 STL),,0,4,1627750,Jamal Murray,1610612743.0,DEN,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,535,13.0,185.0,2880.0,2695.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
23,0041800237,36,6,2,1,8:52,Millsap S.FOUL (P1.T1) (J.Goble),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,203090,Maurice Harkless,Trail Blazers,POR,1,0,,,,532,3.0,188.0,2880.0,2692.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
24,0041800237,38,3,11,1,8:52,,,Aminu Free Throw 1 of 2 (1 PTS),7 - 9,2,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,532,0.0,188.0,2880.0,2692.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
25,0041800237,39,3,12,1,8:52,,,MISS Aminu Free Throw 2 of 2,,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,532,0.0,188.0,2880.0,2692.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
26,0041800237,40,4,0,1,8:49,Harris REBOUND (Off:0 Def:1),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,529,3.0,191.0,2880.0,2689.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
27,0041800237,41,1,1,1,8:30,Jokic 25' 3PT Jump Shot (8 PTS) (Murray 2 AST),,,7 - 12,5,4,203999,Nikola Jokic,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,510,19.0,210.0,2880.0,2670.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,3,203999,,0,1627750
28,0041800237,43,2,1,1,8:15,,,MISS Aminu 25' 3PT Jump Shot,,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,495,15.0,225.0,2880.0,2655.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
29,0041800237,44,4,0,1,8:10,Craig REBOUND (Off:0 Def:2),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,490,5.0,230.0,2880.0,2650.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
30,0041800237,45,2,47,1,7:58,MISS Millsap 6' Turnaround Jump Shot,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,478,12.0,242.0,2880.0,2638.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
31,0041800237,46,4,0,1,7:57,,,Aminu REBOUND (Off:0 Def:1),,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,477,1.0,243.0,2880.0,2637.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
32,0041800237,47,6,1,1,7:52,Craig P.FOUL (P1.T2) (J.Goble),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,472,5.0,248.0,2880.0,2632.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
33,0041800237,49,2,78,1,7:48,,,MISS Harkless 10' Floating Jump Shot,,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,468,4.0,252.0,2880.0,2628.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
