,name,code,pos
0,A.J. Green,greenaj01,SG
1,AJ Griffin,griffaj01,SF
2,Aaron Gordon,gordoaa01,PF
3,Aaron Holiday,holidaa01,PG
4,Aaron Nesmith,nesmiaa01,SF
5,Aaron Wiggins,wiggiaa01,SG
6,Admiral Schofield,schofad01,PF
7,Al Horford,horfoal01,C
8,Alec Burks,burksal01,SG
9,Aleksej Pokusevski,pokusal01,PF
10,Alex Caruso,carusal01,SG
11,Alex Fudge,fudgeal01,SF
12,Alex Len,lenal01,C
13,Alperen Şengün,sengual01,C
14,Amari Bailey,baileam01,PG
15,Amen Thompson,thompam01,SF
16,Amir Coffey,coffeam01,SF
17,Andre Drummond,drumman01,C
18,Andre Jackson Jr.,jacksan01,SG
19,Andrew Nembhard,nembhan01,PG
20,Andrew Wiggins,wiggian01,SF
21,Anfernee Simons,simonan01,SG
22,Anthony Black,blackan01,PG
23,Anthony Davis,davisan02,C
24,Anthony Edwards,edwaran01,SG
25,Anthony Gill,gillan01,PF
26,Armoni Brooks,brookar01,PG
27,Ausar Thompson,thompau01,SF
28,Austin Reaves,reaveau01,SG
29,Ayo Dosunmu,dosunay01,SG
30,Bam Adebayo,adebaba01,C
31,Ben Sheppard,sheppbe01,SG
32,Ben Simmons,simmobe01,PG
33,Bennedict Mathurin,mathube01,SF
34,Bilal Coulibaly,coulibi01,SF
35,Bismack Biyombo,biyombi01,C
36,Blake Wesley,weslebl01,SG
37,Boban Marjanović,marjabo01,C
38,Bobby Portis,portibo01,PF
39,Bogdan Bogdanović,bogdabo01,SG
40,Bol Bol,bolbo01,PF
41,Bones Hyland,hylanbo01,PG
42,Bradley Beal,bealbr01,SG
43,Brandin Podziemski,podzibr01,SG
44,Brandon Ingram,ingrabr01,SF
45,Brandon Miller,millebr02,SF
46,Braxton Key,keybr01,SF
47,Brice Sensabaugh,sensabr01,SF
48,Brook Lopez,lopezbr01,C
49,Bruce Brown,brownbr01,SG
50,Bruno Fernando,fernabr01,C
51,Bryce McGowens,mcgowbr01,SG
52,Buddy Hield,hieldbu01,SF
53,CJ McCollum,mccolcj01,PG
54,Cade Cunningham,cunnica01,PG
55,Caleb Houstan,houstca01,SF
56,Caleb Martin,martica02,SF
57,Cam Reddish,reddica01,SF
58,Cam Thomas,thomaca02,SG
59,Cam Whitmore,whitmca01,SF
60,Cameron Johnson,johnsca02,PF
61,Cameron Payne,payneca01,PG
62,Caris LeVert,leverca01,SG
63,Cason Wallace,wallaca01,SG
64,Cedi Osman,osmande01,SF
65,Charles Bassey,bassech01,C
66,Chet Holmgren,holmgch01,C
67,Chimezie Metu,metuch01,C
68,Chris Boucher,bouchch01,PF
69,Chris Duarte,duartch01,SF
70,Chris Livingston,livinch01,SF
71,Chris Paul,paulch01,PG
72,Christian Braun,braunch01,SG
73,Christian Wood,woodch01,PF
74,Chuma Okeke,okekech01,SF
75,Clint Capela,capelca01,C
76,Coby White,whiteco01,PG
77,Cody Zeller,zelleco01,C
78,Colby Jones,jonesco02,SG
79,Cole Anthony,anthoco01,PG
80,Cole Swider,swideco01,SF
81,Colin Castleton,castlco01,C
82,Collin Gillespie,gilleco01,PG
83,Collin Sexton,sextoco01,SG
84,Corey Kispert,kispeco01,SF
85,Cory Joseph,josepco01,PG
86,Craig Porter Jr.,portecr01,PG
87,D'Angelo Russell,russeda01,PG
88,D'Moi Hodge,hodgedm01,SG
89,DaQuan Jeffries,jeffrda01,SG
90,Daishen Nix,nixda01,PG
91,Dalano Banton,bantoda01,PG
92,Dalen Terry,terryda01,SG
93,Damian Jones,jonesda03,C
94,Damian Lillard,lillada01,PG
95,Daniel Gafford,gaffoda01,C
96,Daniel Theis,theisda01,C
97,Danilo Gallinari,gallida01,PF
98,Danny Green,greenda02,SG
99,Dante Exum,exumda01,PG
100,Danuel House Jr.,houseda01,SF
101,Dario Šarić,saricda01,C
102,Dariq Whitehead,whiteda01,SF
103,Darius Garland,garlada01,PG
104,David Roddy,roddyda01,PF
105,Davion Mitchell,mitchda01,PG
106,Day'Ron Sharpe,sharpda01,C
107,De'Aaron Fox,foxde01,PG
108,De'Andre Hunter,huntede01,SF
109,De'Anthony Melton,meltode01,SG
110,DeAndre Jordan,jordade01,C
111,DeMar DeRozan,derozde01,SF
112,Dean Wade,wadede01,PF
113,Deandre Ayton,aytonde01,C
114,Dejounte Murray,murrade01,SG
115,Delon Wright,wrighde01,PG
116,Deni Avdija,avdijde01,SF
117,Dennis Schröder,schrode01,PG
118,Dennis Smith Jr.,smithde03,PG
119,Dereck Lively II,livelde01,C
120,Dereon Seabron,seabrde01,SG
121,Derrick Jones Jr.,jonesde02,SF
122,Derrick Rose,rosede01,PG
123,Derrick White,whitede01,SG
124,Desmond Bane,banede01,SG
125,Devin Booker,bookede01,SG
126,Devin Vassell,vassede01,SG
127,Devonte' Graham,grahade01,PG
128,Dillon Brooks,brookdi01,SF
129,Domantas Sabonis,sabondo01,C
130,Dominick Barlow,barlodo01,PF
131,Donovan Mitchell,mitchdo01,SG
132,Donte DiVincenzo,divindo01,SG
133,Dorian Finney-Smith,finnedo01,PF
134,Doug McDermott,mcderdo01,SF
135,Draymond Green,greendr01,PF
136,Drew Eubanks,eubandr01,C
137,Dru Smith,smithdr01,SG
138,Duncan Robinson,robindu01,SF
139,Duop Reath,reathdu01,C
140,Dwight Powell,poweldw01,C
141,Dylan Windler,windldy01,SF
142,Dyson Daniels,daniedy01,PG
143,Dāvis Bertāns,bertada01,PF
144,E.J. Liddell,liddeej01,PF
145,Emoni Bates,batesem01,SF
146,Eric Gordon,gordoer01,SG
147,Eugene Omoruyi,omorueu01,SF
148,Evan Fournier,fournev01,SG
149,Evan Mobley,mobleev01,PF
150,Filip Petrušev,petrufi01,C
151,Franz Wagner,wagnefr01,SF
152,Fred VanVleet,vanvlfr01,PG
153,Furkan Korkmaz,korkmfu01,SG
154,Gabe Vincent,vincega01,PG
155,Garrett Temple,templga01,SG
156,Garrison Mathews,mathega01,SG
157,Gary Harris,harriga01,SG
158,Gary Payton II,paytoga02,SG
159,Gary Trent Jr.,trentga02,SG
160,Georges Niang,niangge01,PF
161,Giannis Antetokounmpo,antetgi01,PF
162,Goga Bitadze,bitadgo01,C
163,Gordon Hayward,haywago01,SF
164,Gradey Dick,dickgr01,SG
165,Grant Williams,willigr01,PF
166,Grayson Allen,allengr01,SG
167,Gregory Jackson II,jacksgg01,PF
168,Gui Santos,santogu01,PF
169,Harrison Barnes,barneha02,PF
170,Harry Giles,gilesha01,C
171,Haywood Highsmith,highsha01,PF
172,Herbert Jones,joneshe01,SF
173,Hunter Tyson,tysonhu01,PF
174,Immanuel Quickley,quickim01,SG
175,Isaac Okoro,okorois01,SF
176,Isaiah Hartenstein,harteis01,C
177,Isaiah Jackson,jacksis01,C
178,Isaiah Joe,joeis01,SG
179,Isaiah Livers,liveris01,PF
180,Isaiah Mobley,mobleis01,PF
181,Isaiah Stewart,stewais01,PF
182,Ish Smith,smithis01,PG
183,Ish Wainright,wainris01,SF
184,Ivica Zubac,zubaciv01,C
185,JT Thor,thorjt01,PF
186,JaVale McGee,mcgeeja01,C
187,Jabari Smith Jr.,smithja05,PF
188,Jabari Walker,walkeja01,SF
189,Jacob Gilyard,gilyaja01,PG
190,Jaden Hardy,hardyja02,SG
191,Jaden Ivey,iveyja01,SG
192,Jaden McDaniels,mcdanja02,SF
193,Jaden Springer,sprinja01,SG
194,Jae Crowder,crowdja01,PF
195,Jae'Sean Tate,tateja01,SF
196,Jaime Jaquez Jr.,jaqueja01,SF
197,Jake LaRavia,laravja01,PF
198,Jakob Poeltl,poeltja01,C
199,Jalen Brunson,brunsja01,PG
200,Jalen Duren,durenja01,C
201,Jalen Green,greenja05,SG
202,Jalen Hood-Schifino,hoodsja01,SG
203,Jalen Johnson,johnsja05,SF
204,Jalen McDaniels,mcdanja01,SF
205,Jalen Pickett,pickeja02,SG
206,Jalen Slawson,slawsja01,SF
207,Jalen Smith,smithja04,C
208,Jalen Suggs,suggsja01,SG
209,Jalen Williams,willija06,PF
210,Jalen Wilson,wilsoja03,PF
211,Jamal Cain,cainja01,PF
212,Jamal Murray,murraja01,PG
213,Jamaree Bouyea,bouyeja01,PG
214,James Bouknight,bouknja01,SG
215,James Harden,hardeja01,SG
216,James Wiseman,wisemja01,C
217,Jarace Walker,walkeja02,PF
218,Jared Butler,butleja02,SG
219,Jared Rhoden,rhodeja01,SG
220,Jaren Jackson Jr.,jacksja02,C
221,Jarrett Allen,allenja01,C
222,Jaxson Hayes,hayesja02,C
223,Jay Huff,huffja01,C
224,Jaylen Brown,brownja02,SF
225,Jaylen Nowell,nowelja01,SG
226,Jaylin Williams,willija07,C
227,Jayson Tatum,tatumja01,PF
228,Jeenathan Williams,willije02,SG
229,Jeff Green,greenje02,PF
230,Jerami Grant,grantje01,PF
231,Jeremiah Robinson-Earl,robinje02,PF
232,Jeremy Sochan,sochaje01,PG
233,Jericho Sims,simsje01,C
234,Jermaine Samuels,samueje01,SF
235,Jerome Robinson,robinje01,SG
236,Jett Howard,howarje01,SF
237,Jevon Carter,carteje01,PG
238,Jimmy Butler,butleji01,PF
239,Jock Landale,landajo01,C
240,Joe Harris,harrijo01,SG
241,Joe Ingles,inglejo01,SF
242,Joel Embiid,embiijo01,C
243,John Collins,collijo01,PF
244,John Konchar,konchjo01,SF
245,Johnny Davis,davisjo06,SG
246,Jonas Valančiūnas,valanjo01,C
247,Jonathan Isaac,isaacjo01,PF
248,Jonathan Kuminga,kuminjo01,PF
249,Jordan Clarkson,clarkjo01,SG
250,Jordan Ford,fordjo01,PG
251,Jordan Goodwin,goodwjo01,PG
252,Jordan Hawkins,hawkijo01,SG
253,Jordan McLaughlin,mclaujo01,PG
254,Jordan Miller,millejo02,SF
255,Jordan Nwora,nworajo01,SF
256,Jordan Poole,poolejo01,SG
257,Jose Alvarado,alvarjo01,PG
258,Josh Giddey,giddejo01,SG
259,Josh Green,greenjo02,SG
260,Josh Hart,hartjo01,SF
261,Josh Minott,minotjo01,SF
262,Josh Okogie,okogijo01,SG
263,Josh Richardson,richajo01,SG
264,Jrue Holiday,holidjr01,PG
265,Julian Champagnie,champju02,SF
266,Julian Phillips,phillju01,SF
267,Julian Strawther,strawju01,SF
268,Julius Randle,randlju01,PF
269,Justin Holiday,holidju01,SG
270,Justin Minaya,minayju01,SF
271,Jusuf Nurkić,nurkiju01,C
272,KJ Martin,martike04,SF
273,Kaiser Gates,gateska01,SF
274,Karl-Anthony Towns,townska01,PF
275,Kawhi Leonard,leonaka01,SF
276,Keegan Murray,murrake02,SF
277,Keita Bates-Diop,bateske01,SF
278,Keldon Johnson,johnske04,SF
279,Kelly Olynyk,olynyke01,C
280,Kelly Oubre Jr.,oubreke01,SF
281,Kenneth Lofton Jr.,loftoke01,PF
282,Kenrich Williams,willike04,PF
283,Kentavious Caldwell-Pope,caldwke01,SG
284,Keon Ellis,elliske01,SG
285,Kessler Edwards,edwarke02,SF
286,Kevin Durant,duranke01,PF
287,Kevin Huerter,huertke01,SG
288,Kevin Knox,knoxke01,SF
289,Kevin Love,loveke01,PF
290,Kevon Looney,looneke01,C
291,Keyontae Johnson,johnske08,SF
292,Keyonte George,georgke01,PG
293,Khris Middleton,middlkh01,SF
294,Killian Hayes,hayeski01,PG
295,Kira Lewis Jr.,lewiski01,PG
296,Klay Thompson,thompkl01,SF
297,Kobe Brown,brownko01,PF
298,Kobe Bufkin,bufkiko01,SG
299,Kris Dunn,dunnkr01,PG
300,Kris Murray,murrakr01,SF
301,Kristaps Porziņģis,porzikr01,C
302,Kyle Anderson,anderky01,PF
303,Kyle Kuzma,kuzmaky01,PF
304,Kyle Lowry,lowryky01,PG
305,Kyrie Irving,irvinky01,SG
306,LaMelo Ball,ballla01,PG
307,Lamar Stevens,stevela01,PF
308,Landry Shamet,shamela01,SG
309,Larry Nance Jr.,nancela02,C
310,Lauri Markkanen,markkla01,PF
311,LeBron James,jamesle01,PF
312,Leaky Black,blackle01,SF
313,Leonard Miller,millele01,SF
314,Lester Quinones,quinole01,SG
315,Lindell Wigginton,wiggili01,PG
316,Lindy Waters III,waterli01,SG
317,Lonnie Walker IV,walkelo01,SG
318,Luguentz Dort,dortlu01,SF
319,Luka Dončić,doncilu01,PG
320,Luka Garza,garzalu01,C
321,Luka Šamanić,samanlu01,PF
322,Luke Kennard,kennalu01,SG
323,Luke Kornet,kornelu01,C
324,Malachi Flynn,flynnma01,PG
325,Malaki Branham,branhma01,SG
326,Malcolm Brogdon,brogdma01,PG
327,Malcolm Cazalon,cazalma01,SG
328,Malik Beasley,beaslma01,SG
329,Malik Monk,monkma01,SG
330,MarJon Beauchamp,beaucma01,SF
331,Marcus Morris,morrima03,PF
332,Marcus Sasser,sassema01,PG
333,Marcus Smart,smartma01,PG
334,Mark Williams,willima07,C
335,Markelle Fultz,fultzma01,PG
336,Markieff Morris,morrima02,PF
337,Markquis Nowell,nowelma01,SG
338,Marques Bolden,boldema01,C
339,Marvin Bagley III,baglema01,C
340,Mason Plumlee,plumlma01,C
341,Matisse Thybulle,thybuma01,SF
342,Matt Ryan,ryanma01,SF
343,Max Christie,chrisma02,SG
344,Max Strus,strusma01,SF
345,Maxi Kleber,klebima01,C
346,Maxwell Lewis,lewisma05,SF
347,Michael Porter Jr.,portemi01,SF
348,Mikal Bridges,bridgmi01,SF
349,Mike Conley,conlemi01,PG
350,Mike Muscala,muscami01,C
351,Miles Bridges,bridgmi02,SF
352,Miles McBride,mcbrimi01,PG
353,Mitchell Robinson,robinmi01,C
354,Mo Bamba,bambamo01,C
